,screenName,description,location,following,followers,totaltweets,retweetcount,text,topic
102,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,48,Afghanistan mess: Biden’s national security agencies cite growing problems 15 months after withdrawal https://t.co/Lg4nBCPpsS,Politics
103,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,29,Democrat projected to win House race in Colorado's new 8th Congressional District https://t.co/6pCvYjyrKN,Politics
104,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,59,McConnell-aligned Senate GOP group shelling out $14 million to boost Herschel Walker in Georgia runoff https://t.co/VGfsnBSrPC,Politics
105,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,20,What to expect as Democrats retain the Senate for the next two years https://t.co/AAKxe6ScxN,Politics
106,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,32,What to expect from Republicans if they regain the House https://t.co/ZKAtiuVlFv,Politics
107,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,60,Here's how a recount in Arizona's gubernatorial race might play out https://t.co/ncZ8D21ZpA,Politics
108,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,58,"Ron DeSantis finally responds to attacks from Trump, media: 'Check out the scoreboard' https://t.co/Svt4q4xE22",Politics
109,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,44,WAITING GAME: What is the status of California's ballot counting one week after Election Day? https://t.co/w8rM3RzxMM,Politics
110,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,14,Nevada's Laxalt concedes to Cortez Masto days after midterm election Senate race is called https://t.co/LcX22Hwurv,Politics
111,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,100,Hunter Biden interview goes off the rails as host says his ‘hands were tied’ from asking political questions https://t.co/jjQmrO18jG,Politics
112,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,104,"Mayorkas maintains 'border is secure' despite record crossings, FBI sees 'significant criminal threats' https://t.co/WuTFxia8em",Politics
113,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,19,Schumer tees up vote to codify same-sex marriage https://t.co/TgwTRg2NAm,Politics
114,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,16,Manchin reacts to Republican challenger: 'I always wish everyone the best' https://t.co/FR3EbCNkOT,Politics
115,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,18,"'BIG NEWS COMING': West Virginia AG Morrisey hints at 2024 Senate run, points to likely 'new position in 2025' https://t.co/2vuImCaz22",Politics
116,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,18,EXCLUSIVE: Newly elected GOP congressional candidate George Santos on his 'historic win on Long Island' https://t.co/njecXi7Oqi,Politics
117,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,431,"Democrats sue to open Georgia early voting on Saturday after Thanksgiving, despite voting law https://t.co/iLXKk592yN",Politics
118,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,45,Arizona votes to give in-state college tuition breaks to non-citizens https://t.co/mjk4t4mW1a,Politics
119,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,97,"Biden skips G-20 gala because he 'needed to attend to a few items,' official says https://t.co/tsi3er6Nj6",Politics
120,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,72,"BREAKING: Rick Scott announces whether he'll challenge McConnell for top GOP leadership role

https://t.co/VdLuWIQPvn",Politics
121,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,172,"BREAKING: Kevin McCarthy wins GOP nomination to be House speaker

https://t.co/YsCIRDWCLE",Politics
122,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,32,RNC chair Ronna McDaniel to seek fourth term steering national committee https://t.co/DDnksIqwJV,Politics
123,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,139,PRICE TO PAY: Fox News Contributor Jonathan Turley argues that Rep. Eric Swalwell may have cost Democrats the 2024 election with one tweet.  https://t.co/66x4nP021B https://t.co/T6JtYkGec7,Politics
124,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,68,"CBP reports all-time record 230,000 migrant encounters at US border in October https://t.co/bJfLpIWQkR",Politics
125,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,97,Joe Manchin gets a GOP challenger for his West Virginia Senate seat https://t.co/sQtzPmiwih,Politics
126,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,21,Freedom Caucus split on Andy Biggs’ speaker bid as Trump world whips for McCarthy https://t.co/XXEViX82SS,Politics
127,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,42,NY election results: Republican Brandon Williams wins in 'Lean R' 22nd Congressional District https://t.co/Rmnv9aRRgF,Politics
128,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,41,Biden urges Pelosi to stick around after Republicans secure House https://t.co/5chm5nY5Ih,Politics
129,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,93,"BREAKING NEWS: Joe Manchin gets a GOP challenger for his West Virginia Senate seat

https://t.co/FYhCXAgYyp",Politics
130,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,472,Biden announces $20B to move Indonesia away from coal https://t.co/YjT9XmBkm8,Politics
131,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,46,FLASHBACK: Founder of climate group vandalizing famous paintings said Holocaust was 'normal event' https://t.co/2GAjT7beCM,Politics
132,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,114,Republican senators predict McConnell has backing to remain party leader https://t.co/islc96eyrq,Politics
133,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,114,"Maryland school district unveils LGBTQ book list that teaches words 'intersex,' 'drag queen' to pre-K students https://t.co/lUj0RNbW7B",Politics
134,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,36,Trump will answer about 2024 Tuesday night — Republicans will face questions Wednesday morning https://t.co/7SpkwcTsU1,Politics
135,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,62,"Biden student debt relief handout blocked by federal appeals court 

https://t.co/bewLl9GX18",Politics
136,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004179,508921,23,2024 Watch: Meet the potential GOP presidential contenders https://t.co/E17P1F5oYE,Politics
137,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,20,"House GOP to vote on nominating McCarthy for speaker, but his candidacy won’t be secured until January https://t.co/dROL3inF4t",Politics
138,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,36,Marjorie Taylor Greene cautions against GOP colleagues challenging McCarthy for Speaker: 'Bad strategy' https://t.co/vTJf0mVC5g,Politics
139,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,19,"Pelosi 'not even thinking' about political future before House majority called, spox says https://t.co/MNGadC8EdN",Politics
140,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,63,"'SERIOUSLY CONSIDERING': Former Vice President @Mike_Pence teases his political future in an exclusive ""Hannity"" interview. https://t.co/4NmQRWpskh https://t.co/XkjFJruPtv",Politics
141,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,86,Arizona's 6th Congressional District: Republican Juan Ciscomani wins House race https://t.co/DaBLvrMXNj,Politics
142,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,72,Arizona GOP Rep. Schweikert defeats Democratic challenger as Republicans inch closer to House majority https://t.co/4ruASevH4y,Politics
143,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,159,"BREAKING NEWS: Republicans projected to win key CA House seat, putting GOP one win away from majority https://t.co/wEvmJjae6d",Politics
144,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,18,"Biden says US will manage competition with China ‘responsibly,’ no need for new Cold War https://t.co/PQVm5SwvNz",Politics
145,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,26,White House response to University of Virginia shooting invokes ‘assault weapons’ ban https://t.co/8zMurQ3lxF,Politics
146,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,77,"BREAKING NEWS: Democrat Andrea Salinas wins Oregon House seat, beating Republican Mike Erickson https://t.co/GaK5SO3zyg https://t.co/NvY0AGiTW7",Politics
147,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,2201,BREAKING NEWS: Democrat Katie Hobbs defeats Republican Kari Lake in hotly contested Arizona governor race https://t.co/LPjECdxitt https://t.co/smBoVM2Qrl,Politics
148,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,168,"BREAKING NEWS: Republicans projected to win two AZ House seats as GOP inches closer to majority

https://t.co/mOfIImYGBK",Politics
149,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,27,Trump will answer about 2024 Tuesday night — Republicans will face questions Wednesday morning https://t.co/SMig11Dwdj,Politics
150,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,37,Iran issues first known death sentence to anti-government protester https://t.co/VN05dySjOk,Politics
151,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004182,508921,36,"BREAKING: GOP Leader McCarthy faces likely challenge from fellow Republican for House speaker 

https://t.co/jhtYXTsR2G",Politics
152,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,19,MSNBC's Andrea Mitchell: Arizona's Maricopa County among the 'best vote counting processes' https://t.co/fLQvN883QH,Politics
153,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,609,Judge says FBI agent can be deposed for allegedly working with Meta to bury Hunter Biden laptop story https://t.co/3TSmsI7I2d,Politics
154,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,149,"Biden student debt relief handout blocked by federal appeals court 

https://t.co/W6lKPc4D08",Politics
155,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,20,How Republican energy in New York helped party capture key House seats https://t.co/dhKUV54PUP,Politics
156,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,47,'Don't Run Joe': Progressive group gathers petition signatures urging Biden not to seek re-election https://t.co/hKmTLZuD1D,Politics
157,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,143,House Republicans call on Mayorkas to resign after CBP head quits: Chris Magnus is 'scapegoat' https://t.co/VWvqUSByEn,Politics
158,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,15,Fox News Voter Analysis: How Arizona voters gave Sen. Mark Kelly a narrow win https://t.co/5c9cBVYmSF,Politics
159,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,10,Fox News Voter Analysis: Sen. Catherine Cortez Masto’s path to Nevada win https://t.co/4eirMmRVlJ,Politics
160,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,74,Texas Gov. Abbott calls for investigation into Harris County's Election Day problems https://t.co/8P3Hgk50Jd,Politics
161,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,195,"Twitter 'trust and safety' head who resigned post-election played role in censoring Hunter Biden laptop story 

https://t.co/AathCbQjWv",Politics
162,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,272,Walker hauls in $11 million since start of Georgia runoff campaign; goes up with first ad https://t.co/H9kRTD7MaY,Politics
163,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,27,BALANCE OF POWER: Where do the uncalled House races stand as GOP nears majority? https://t.co/aEHbglhajn,Politics
164,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,38,Republican New Hampshire Gov. Chris Sununu calls 2022 midterm results a 'rejection of extremism' https://t.co/2MPZgJxJBD,Politics
165,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,275,"NYC migrant crisis will cost city $600M every year, watchdog says https://t.co/e4DqGaCFgX",Politics
166,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,145,"Pete Buttigieg regularly consults dark money-funded green groups, calendar entries show https://t.co/Ef3Wspcfcu",Politics
167,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,46,Freedom Caucus says there will be an 'alternative challenger' to Kevin McCarthy for House speaker https://t.co/F69RVvGzyt,Politics
168,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,67,Conservative groups push Senate to delay leadership elections as frustration with McConnell grows https://t.co/Dlr1JZjH4c,Politics
169,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,170,"'I'M DISAPPOINTED': Kevin Costner opens up about politics, candidates he's publicly supported. https://t.co/LUMWz7MJrU https://t.co/hqwg1Wu0it",Politics
170,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,138,Biden admits Democrats won't be able to codify Roe v. Wade: 'I don't think there's enough votes' https://t.co/NsrWPxRrmc,Politics
171,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,32,Biden says after Xi meeting he doesn’t believe there is ‘imminent attempt’ from China to invade Taiwan https://t.co/g8hYUvRXn9,Politics
172,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,99,"China, Iran hire private detectives to monitor dissidents in the US, FBI says https://t.co/5K6OSLhIZo",Politics
173,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,119,"After lackluster midterms for GOP, supporters urge Lee Zeldin to run for Republican National Committee chair https://t.co/JoKY1b7s20",Politics
174,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,65,"Biden-Xi meeting did not mention COVID-19 pandemic, according to White House https://t.co/9XK3Es3Wsi",Politics
175,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,49,"Biden meets China's Xi Jinping at G-20 Summit in Indonesia, raises US concerns about Taiwan, Hong Kong, Putin https://t.co/Z4hPlIzDol",Politics
176,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,127,"Hawley demands answers on DHS ‘disinformation’ efforts, accuses Mayorkas of hiding docs from Congress https://t.co/mtgEuhuDKS",Politics
177,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,38,Congress aims to fast-track weapons aid to Taiwan amid tensions with China https://t.co/rNi3hxFDSD,Politics
178,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,171,'CONFUSING OUTCOME': Newt Gingrich discusses party challenges following midterms. https://t.co/deLPmwYFR1 https://t.co/zrUsBVflOv,Politics
179,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,189,"BREAKING NEWS: Biden says after Xi meeting he doesn’t believe there is ‘imminent attempt’ from China to invade Taiwan

https://t.co/SZ3blpDQm9",Politics
180,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,145,Georgia Senate runoff: RNC to send hundreds of GOP officials to support Herschel Walker in Peach State https://t.co/AhbXFFystU,Politics
181,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,26,"Biden, China’s Xi Jinping hold first in-person meeting at G20 Summit in Indonesia https://t.co/HCvbj9V11H",Politics
182,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,14,"OPINION: After midterm election, the challenges facing Democrats and Republicans https://t.co/MSZzOIVpEr",Politics
183,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,50,"BREAKING NEWS: Biden, China’s Xi Jinping hold in-person meeting at G20 Summit in Indonesia

https://t.co/cFoeqqehHm",Politics
184,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,35,Gettysburg College postpones event for people tired of 'White cis men' https://t.co/LC0hiX2r0y,Politics
185,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,937,Kari Lake slams Dem opponent for not recusing herself as election chief despite run: 'Major ethical problem' https://t.co/jbxrjxKAOr,Politics
186,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,47,Pelosi argues 'disgraceful' Republican reaction to attack on husband Paul drove voter turnout for Democrats https://t.co/BlldJ8l4ge,Politics
187,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,119,Pelosi says she doesn't believe Kevin McCarthy has what it takes to be House speaker https://t.co/EpiIbFoEi2,Politics
188,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,64,"Zeldin: NY crime not going anywhere because election is over, residents tasked with deciding whether to stay https://t.co/vZXfqMkHNW",Politics
189,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,90,Elon Musk tells Democratic senator his Twitter account sounds like a 'parody' https://t.co/LSWHZBNKFn,Politics
190,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,57,Governors rated most conservative easily won re-election https://t.co/Nb6vqLkt6e,Politics
191,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,65,"Oregon House seat flips to GOP, which needs six more to capture majority https://t.co/5W00SyYEnh",Politics
192,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,404,Texas' Caroline Harris becomes youngest Republican woman ever elected to the state House https://t.co/eAdBIu39da,Politics
193,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,107,MAVERICK: Caroline Harris said she looks forward to “providing a strong counter voice on behalf of conservative women of all ages.” https://t.co/mf5xRqTlG1 https://t.co/Ewk2U1CE0u,Politics
194,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,46,"Kevin Costner learns 'Yellowstone' election results, discusses his own political views: 'I'm disappointed' https://t.co/sj2qXz74rM",Politics
195,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,269,Texas' Caroline Harris becomes youngest Republican woman ever elected to the state House https://t.co/3ge2fpf81n,Politics
196,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004180,508921,45,Schumer reacts to keeping Senate control: 'Victory and vindication' for Democrats and America https://t.co/vRueRRBw4O,Politics
197,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,82,"New York crime not going anywhere because election is over, residents tasked with deciding whether to stay: @RepLeeZeldin  https://t.co/yQ1OyzS3Vt",Politics
198,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,270,"Oregon House seat flips to the GOP, which needs six more to capture the majority https://t.co/h41c48zfmu",Politics
199,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,85,Governors rated most conservative easily won re-election https://t.co/ahKydPhBYG,Politics
200,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,104,Elon Musk tells Democratic senator his Twitter account sounds like a 'parody' https://t.co/F8pQskt9Zk,Politics
201,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,127,Pelosi argues 'disgraceful' Republican reaction to attack on husband Paul drove voter turnout for Democrats https://t.co/QcEP93bFsx,Politics
202,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,357,Pelosi says she doesn't believe Kevin McCarthy has what it takes to be House speaker https://t.co/k3xMXYwMRx,Politics
203,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004183,508921,1107,Kari Lake slams Dem opponent for not recusing herself as election chief despite run: 'Major ethical problem' https://t.co/Dc4npPoXqK,Politics
